name1,name2,winrate1,winrate2,wins1,wins2,losses1,losses2,odds1,odds2,outcome,tournament,exhibition,error
Shin oni,Hol horse & boingo,38,58,117,160,185,112,1.2,1.0,1,0,0,0
Neige pebble,Devil daimajin,72,62,116,114,45,67,1.0,3.8,1,0,0,0
Kawakaze,Renne hayworth,52,71,84,170,77,68,3.3,1.0,0,0,0,0
Arcueid brunestud iqs,Hi_guma,61,58,237,76,146,55,2.8,1.0,0,0,0,0
Ripper roo,Actual zeroko,62,49,88,154,52,156,1.0,4.4,1,0,0,0
Nuclear ralf,Reproduction gogeta,50,94,84,47,84,3,1.0,1.2,0,0,0,0
Thin yusuke,Monkey.d.luffy,52,44,74,76,67,94,1.2,1.0,1,0,0,0
Gaits z,Discount raidou,43,55,158,133,209,108,1.0,4.9,1,0,0,0
Berserker f/sn,Flawless specter,43,76,139,412,180,128,1.0,1.1,-1,0,0,1
Genma saotome iqs,Blue worker,48,65,113,186,120,96,1.3,1.0,1,0,0,0
Ramiel,Sula-kofm,39,37,48,46,75,76,1.0,1.6,0,0,0,0
Dd mian hua tang,Major alan dutch schaefer,62,56,157,203,94,158,1.0,1.2,1,0,0,0
Dd mian hua tang,Major alan dutch schaefer,62,56,158,203,94,159,1.0,1.9,0,0,0,0
Vile,Kaban,46,75,62,96,72,31,1.0,3.4,0,0,0,0
Vile,Kaban,45,75,62,97,73,31,5.6,1.0,1,0,0,0
Celestial mukai,Lin EX,67,70,261,223,125,93,2.1,1.0,0,0,0,0
Black-rock_shooter,Omega zero,38,35,125,56,201,101,2.8,1.0,0,0,0,0
The gandhara,Green arrow,72,54,130,48,50,40,3.5,1.0,1,0,0,0
Yagami iori,Robo-akatsuki,47,39,152,99,165,152,error,error,0,0,0,1
Yagami iori,Robo-akatsuki,48,39,153,99,165,153,1.0,3.0,0,0,0,0
Noroko EX3,Maxima 13,37,71,107,200,177,80,1.1,1.0,0,0,0,0
Arrange_ayu,Grant-kofm,50,55,140,86,140,69,2.1,1.0,1,0,0,0
Erisnomia,Sektor umk3,43,30,123,54,158,122,2.6,1.0,1,0,0,0
D4 reimu,Dd yin yin,54,46,146,124,123,143,5.3,1.0,1,0,0,0
Angel-kofm,Bloodtide,72,54,75,63,28,53,1.0,2.6,0,0,0,0
Tio&megumi,Order-ky,58,79,165,171,118,43,1.0,1.8,0,0,0,0
Zebura,The fabled sagileocorn,51,55,103,83,98,67,3.1,1.0,1,0,0,0
Zebura,The fabled sagileocorn,51,54,104,83,98,68,1.2,1.0,0,0,0,0
Tetsuo k9999,Negative shin,72,62,128,216,49,132,1.3,1.0,1,0,0,0
Proofed up matt,Master ryu,36,42,55,58,94,77,1.0,2.8,0,0,0,0
Hsien-ko,Cyborg_t-8p,44,41,133,104,166,147,1.0,1.5,0,0,0,0
Hsien-ko,Cyborg_t-8p,44,41,134,104,166,148,1.0,5.2,0,0,0,0
Charlotte ex,Ghoston,45,72,111,226,132,85,1.0,1.9,1,0,0,0
Gn-pioneer,General zod ex,31,54,110,92,238,76,1.0,1.4,0,0,0,0
Jyubei yagyu,Celsius,46,40,125,108,143,159,1.0,1.4,0,0,0,0
Diablo,Awakened x,42,38,103,49,138,78,1.0,3.0,1,0,0,0
Diablo,Awakened x,42,39,103,50,139,78,7.1,1.0,1,0,0,0
Quick silver,Beauty queen etna,63,49,102,189,59,195,error,error,1,0,0,1
Grand_diable,Ye gou,61,39,99,20,63,31,2.0,1.0,0,0,0,0
Eagle-sabu,Slender man,52,41,143,115,130,159,8.2,1.0,0,0,0,0
Eagle-sabu,Slender man,52,41,144,115,130,160,1.0,7.1,0,0,0,0
Eagle-sabu,Slender man,52,41,144,115,130,160,3.3,1.0,1,0,0,0
Bionicles,Charles babbage,40,64,118,128,173,69,1.0,2.2,1,0,0,0
Bionicles,Charles babbage,40,64,119,128,173,70,6.1,1.0,0,0,0,0
Hyper neo-kamek EX3,Rikard hawlett EX7,59,50,218,119,148,118,1.2,1.0,0,0,0,0
error,error,0,0,0,0,0,0,1.5,1.0,1,0,0,1
Kris,Mulchi fe,35,50,47,145,87,143,1.0,1.8,1,0,0,0
Kris,Mulchi fe,35,50,48,145,87,144,1.0,6.9,0,0,0,0
Janne alter,Juggernaut f,58,63,104,109,75,64,2.1,1.0,1,0,0,0
Alt eisen EX5,Tsukushi_mio,74,57,210,164,73,123,1.0,2.8,1,0,0,0
Death machine mb-59,Kamen rider ghost,33,41,94,97,187,138,4.6,1.0,0,0,0,0
Lit ren,Evil zodiac,48,47,125,137,131,154,1.0,4.9,0,0,0,0
Chun-li ssf2x,Sol badguy ah,53,58,64,172,56,123,1.5,1.0,1,0,0,0
error,error,0,0,0,0,0,0,1.0,2.6,0,0,0,1
Mu 12,Ryu_a,65,56,105,83,56,63,1.8,1.0,0,0,0,0
error,error,0,0,0,0,0,0,4.6,1.0,1,0,0,1
Rera ex,Fakir,40,40,108,118,158,172,1.4,1.0,0,0,0,0
Rera ex,Fakir,40,40,109,118,158,173,1.0,1.4,0,0,0,0
Kanorin,Kim XIII,72,48,121,70,45,74,2.5,1.0,0,0,0,0
Kanorin,Kim XIII,73,48,122,70,45,75,1.3,1.0,0,0,0,0
Clark 98,Nui harime,50,50,126,79,125,79,2.0,1.0,0,0,0,0
Mirror cube square,Izayoi,76,44,184,56,56,70,1.0,1.6,1,0,0,0
Tony won,Kamen rider orga,32,45,94,42,193,50,1.9,1.0,0,0,0,0
Orochi joe,Hagen EX7,36,48,47,94,83,101,1.0,1.7,0,0,0,0
Mary EX3,Shigen EX3,46,65,127,188,145,101,1.0,3.2,0,0,0,0
Azure,Sogiita gunha,36,56,115,176,202,137,2.3,1.0,1,0,0,0
Felicia EX2,Task force despero,41,41,113,68,161,95,4.0,1.0,1,0,0,0
Ana,Hoppou seiki,47,38,155,127,172,205,1.0,1.4,1,0,0,0
Ryuhi SD,Lt.kurosawa EX,55,48,147,121,120,131,1.0,6.0,0,0,0,0
error,error,0,0,0,0,0,0,1.0,2.2,0,0,0,1
Samurai sw,Nineball-seraph,58,47,73,210,52,233,1.3,1.0,0,0,0,0
Samurai sw,Nineball-seraph,58,47,74,210,52,234,1.3,1.0,0,1,0,0
Inuyasha mg,Berserker f/sn,43,43,140,140,182,180,1.2,1.0,0,1,0,0
error,error,0,0,0,0,0,0,1.9,1.0,0,1,0,1
Angelia,General zod ex,53,54,167,92,147,77,1.0,2.2,0,1,0,0
Arajin god mk2,Kencyan,43,40,89,131,116,189,2.7,1.0,1,1,0,0
Arajin god mk2,Kencyan,43,41,89,132,117,189,3.3,1.0,1,1,0,0
Element -a-,Youki-so-suika,74,66,254,226,86,116,1.0,1.5,0,1,0,0
Neo geegus whp,Meep140 s-type,32,40,97,111,200,165,1.0,1.5,0,1,0,0
Berserker f/sn,Mishio & makoto,43,62,140,173,180,105,1.0,2.7,0,1,0,0
Berserker f/sn,Mishio & makoto,43,62,140,174,181,105,1.0,7.1,1,1,0,0
Kencyan,Element -a-,41,74,132,254,189,86,1.0,8.0,0,1,0,0
Kencyan,Element -a-,40,74,132,255,190,86,1.0,8.9,1,1,0,0
Mishio & makoto,Angelia,62,53,174,168,105,147,1.0,2.9,0,1,0,0
Mishio & makoto,Angelia,62,53,174,169,106,147,5.6,1.0,1,1,0,0
Element -a-,Clarice_di_lanza,74,68,256,254,86,119,1.0,6.0,0,0,0,0
Angelia,Element -a-,53,74,169,257,148,86,1.0,2.8,0,0,0,0
Dead kung fu man EX3,Lump,38,42,166,94,266,129,1.0,36.0,1,0,0,0
Dead kung fu man EX3,Lump,38,42,166,95,267,129,5.4,1.0,1,0,0,0
Guts,A-agito,70,72,533,304,225,117,1.3,1.0,1,0,0,0
American idiot,Cell is gonna blow,19,35,23,286,96,523,1.0,1.6,1,0,0,0
Troll,Jumping jackal,76,66,203,166,64,85,1.0,2.2,0,0,0,0
Troll,Jumping jackal,76,66,203,166,64,85,1.0,1.3,1,0,0,0
Troll,Jumping jackal,76,66,203,166,64,85,2.4,1.0,-1,0,0,1
Troll,Jumping jackal,76,66,203,166,64,85,1.9,1.0,0,0,0,0
Troll,Jumping jackal,76,66,203,166,64,85,2.2,1.0,0,0,0,0
Troll,Jumping jackal,76,66,203,166,64,85,4.6,1.0,1,0,0,0
Kenji mukuro,Thomas sheng,48,22,129,11,136,39,2.2,1.0,0,0,0,0
Kenji mukuro,Thomas sheng,48,22,129,11,136,39,310.2,1.0,0,0,0,0
Kenji mukuro,Thomas sheng,48,22,129,11,136,39,1.0,2.0,0,0,0,0
Kenji mukuro,Thomas sheng,48,22,129,11,136,39,1.0,1.1,1,0,0,0
Kenji mukuro,Thomas sheng,48,22,129,11,136,39,1.0,1406.0,0,0,0,0
Kenji mukuro,Thomas sheng,48,22,129,11,136,39,1.0,1.0,1,0,0,0
Kenji mukuro,Thomas sheng,48,22,129,11,136,39,2.2,1.0,1,0,0,0
Kenji mukuro,Thomas sheng,48,22,129,11,136,39,4.7,1.0,0,0,0,0
Kenji mukuro,Thomas sheng,48,22,129,11,136,39,1.8,1.0,1,0,0,0
Kenji mukuro,Thomas sheng,48,22,129,11,136,39,2.5,1.0,1,0,0,0
Kenji mukuro,Thomas sheng,48,22,129,11,136,39,1.5,1.0,0,0,0,0
Lian-d,Enoch,66,53,193,80,98,70,1.1,1.0,0,0,0,0
Lian-d,Enoch,66,53,193,81,99,70,1.0,2.2,1,0,0,0
Lian-d,Enoch,66,53,193,81,99,70,4.1,1.0,1,0,0,0
Lian-d,Enoch,66,53,193,81,99,70,2.9,1.0,0,0,0,0
Lilith aileron,Cco,57,50,194,165,142,161,7.9,1.0,0,0,0,0
Koishi komeiji,Golrian,43,61,100,111,131,69,1.0,2.3,-1,0,0,1
Orochi reichel,Guldin EX2,69,76,74,114,33,36,1.0,1.5,1,0,0,0
Orochi reichel,Guldin EX2,69,75,75,114,33,37,1.0,2.5,0,0,0,0
Andy xiii,Negativezero,41,75,53,224,76,73,1.0,2.4,1,0,0,0
Andy xiii,Negativezero,40,75,53,225,77,73,1.6,1.0,1,0,0,0
Miyako arima iqs,Jecht EX,69,33,280,95,123,189,9.4,1.0,0,0,0,0
Miyako arima iqs,Jecht EX,69,33,281,95,123,190,3.6,1.0,0,0,0,0
Mr.big,Zrygunte,63,48,101,72,57,78,1.0,3.3,0,0,0,0
Accelerator 2,Dud,53,60,178,67,153,44,1.0,1.1,0,0,0,0
Accelerator 2,Dud,53,59,179,67,153,45,1.4,1.0,0,0,0,0
Fox mccloud,Alex summers,43,23,13,9,17,29,3.5,1.0,1,0,0,0
Reggie skatore,Gosunkugi hikaru,28,43,67,131,166,167,1.0,1.3,1,0,0,0
Beast,Jack cf2,58,66,69,80,48,41,1.1,1.0,1,0,0,0
Beast,Jack cf2,59,65,70,80,48,42,1.0,2.6,0,0,0,0
error,error,0,0,0,0,0,0,1.9,1.0,1,0,0,1
Shimo/grand order,Flash gen,42,44,21,15,28,19,1.2,1.0,0,0,0,0
error,error,0,0,0,0,0,0,1.0,7.0,1,0,0,1
Sailor neptune ex,Shar-makai EX3,56,59,96,170,73,118,1.0,1.0,1,0,0,0
Sailor neptune ex,Shar-makai EX3,57,58,97,170,73,119,1.0,5.5,0,0,0,0
Rikard hawlett EX7,Venomu,50,66,119,217,119,110,1.0,7.9,1,0,0,0
Shadow geist ex,Lambdadelta,36,51,66,135,117,125,1.0,5.4,1,0,0,0
Shadow geist ex,Lambdadelta,36,51,67,135,117,126,1.0,2.2,0,0,0,0
error,error,0,0,0,0,0,0,1.0,4.2,1,0,0,1
Bonkers,O-kbk,41,71,93,157,130,64,1.6,1.0,1,0,0,0
Racing miku 2014ev,Mery,64,74,157,145,86,49,5.0,1.0,0,0,0,0
Dr. nucleus,Asamiya saki x,72,56,267,174,102,133,1.8,1.0,1,0,0,0
Lumine,Es,42,30,119,49,160,110,9.4,1.0,0,0,0,0
Gg-wind,Royal air king EX3,46,32,119,76,136,160,2.8,1.0,0,0,0,0
Gg-wind,Royal air king EX3,46,32,119,77,137,160,1.0,1.7,1,0,0,0
Makoto EX3,Alsion 3rd,36,66,99,199,176,101,1.0,3.1,0,0,0,0
Houou jmf,Natasha,78,58,308,194,83,136,5.7,1.0,0,0,0,0
error,error,0,0,0,0,0,0,1.0,7.4,0,0,0,1
Gavora,Kevin rian,46,38,120,102,138,162,1.6,1.0,1,0,0,0
Blue mary 02um,Zangief kof,61,50,87,140,55,139,2.6,1.0,0,0,0,0
Slash-beast,Trapsatoko,47,76,151,252,169,78,1.0,3.7,0,0,0,0
Vallah,Juan,35,20,27,20,50,76,2.7,1.0,0,0,0,0
Tsunade kk,Chibi feilin,34,49,69,140,130,142,1.0,2.8,1,0,0,0
Daimaoh,Akira,52,52,143,134,128,120,1.0,1.1,0,0,0,0
Rouga zanma,Dinozord EX,36,58,105,182,182,130,error,error,1,0,0,1
Rouga zanma,Dinozord EX,36,58,105,183,183,130,1.0,4.4,1,0,0,0
Panda genma,Anita msh,53,75,167,239,145,78,1.0,7.6,1,0,0,0
Kyo kusanagi 95,Red tornado ex,43,45,80,62,102,73,1.5,1.0,0,0,0,0
Kyo kusanagi 95,Red tornado ex,43,46,80,63,103,73,3.1,1.0,-1,0,0,1
Chiduru,T. kawk,63,37,183,99,104,168,1.0,2.4,-1,0,0,1
Robo-segalow,Leon c,26,56,74,162,201,124,2.4,1.0,0,0,0,0
Ootani reimu,Ganondorf,53,26,136,69,117,191,1.0,1.5,1,0,0,0
Zero suicide,Saint kyo,32,40,72,120,151,175,1.0,1.7,0,0,0,0
Wendy,Tekkamann-lance,27,37,36,107,97,176,1.4,1.0,0,0,0,0
error,error,0,0,0,0,0,0,error,error,1,0,0,1
error,error,0,0,0,0,0,0,1.2,1.0,1,0,0,1
Thunder mask,Tantanmen,36,29,90,50,154,118,2.6,1.0,1,0,0,0
Hyper neo-kamek,Hayate EX,47,66,158,215,175,109,1.0,2.0,0,0,0,0
Dio S,Terry rogers,45,40,132,108,158,158,3.6,1.0,0,0,0,0
Dio S,Terry rogers,45,40,133,108,158,159,1.0,3.0,0,0,0,0
Professor x,Ultraman_a,36,40,52,91,92,135,2.4,1.0,0,0,0,0
Syanahime,Mittelt,69,56,189,67,82,51,1.0,1.3,1,0,0,0
Cable,Gun shin guan yu,34,47,97,123,185,134,1.4,1.0,1,0,0,0
Shishioh,Tomoka minato,59,43,172,88,116,113,1.4,1.0,0,0,0,0
Shishioh,Tomoka minato,59,44,172,89,117,113,1.0,1.9,1,0,0,0
Iron lantern,Nico yazawa,40,50,53,43,77,42,1.0,2.3,0,0,0,0
Yui_kutuna EX,Xemnas,44,28,110,33,137,84,1.8,1.0,0,0,0,0
Yui_kutuna EX,Xemnas,44,27,111,33,137,85,2.2,1.0,0,0,0,0
Gutsman,Evil thomas,48,58,116,79,121,57,1.0,1.4,1,0,0,0
Gutsman,Evil thomas,48,58,116,80,122,57,8.9,1.0,1,0,0,0
error,error,0,0,0,0,0,0,1.0,3.9,0,0,0,1
Fl mugen,Offender,40,62,59,126,86,77,1.0,1.4,0,0,0,0
Fl mugen,Offender,40,62,59,127,87,77,1.0,7.3,1,0,0,0
Insect,Shiki_sv,49,70,146,508,151,217,1.1,1.0,1,0,0,0
Aldebaran de tauro,Birdie sfa,50,26,67,72,67,198,1.0,1.8,1,0,0,0
Aldebaran de tauro,Birdie sfa,49,26,67,73,68,198,1.0,1.3,1,0,0,0
Gallon EX2,Lycee fgo,42,64,119,126,160,69,1.0,1.2,0,0,0,0
Gallon EX2,Lycee fgo,42,64,119,127,161,69,1.2,1.0,1,0,0,0
Ermac umk3,Geese EX2,43,67,50,108,64,53,2.3,1.0,1,0,0,0
Extrahighfairy,Negativezero,67,75,222,225,106,74,1.0,4.7,0,0,0,0
Chelsea tone,Tamamo-no-mae,48,46,157,150,164,174,1.0,2.9,0,0,0,0
Lilica felchenerow,Turf EX3,70,35,115,113,48,208,5.7,1.0,0,0,0,0
Lilica felchenerow,Turf EX3,70,35,116,113,48,209,1.0,1.9,0,0,0,0
Super3 goku EX,Amoumi,38,42,123,128,197,170,1.7,1.0,0,0,0,0
Q-bee,Sagawa,62,17,5,3,3,14,12.9,1.0,1,0,0,0
Q-bee,Sagawa,66,16,6,3,3,15,1.0,1.6,0,0,0,0
Cure black,Yui hirasawa,37,44,102,110,172,138,1.9,1.0,0,0,0,0
Yoriko yasuzumi,Nyamo EX,46,48,144,122,168,127,3.2,1.0,1,0,0,0
Syobo-n,Shiki ryougi iqs,42,57,149,195,202,142,1.0,7.4,0,0,0,0
Syobo-n,Shiki ryougi iqs,42,57,149,196,203,142,6.6,1.0,1,0,0,0
Neff,Jobman EX7,80,60,272,159,66,106,1.0,1.0,0,0,0,0
Clone dio,Sensei karate kenji,45,42,62,155,73,209,1.7,1.0,0,0,0,0
Clone dio,Sensei karate kenji,46,42,63,155,73,210,1.0,1.1,0,0,0,0
Heidern_ex,Krauser-san,76,69,298,228,93,99,error,error,0,0,0,1
Athena xiii,Ai momoyama,48,52,67,150,72,138,1.0,2.5,0,0,0,0
D4 alice margatroid,Star,27,31,57,89,154,190,1.0,5.3,1,0,0,0
Ted broiler,Demon king dhaos,68,76,144,109,66,34,error,error,1,0,0,1
Android 18 EX3,Michael_roa_valdamjong,28,67,75,198,186,96,1.0,7.4,0,0,0,0
Tu shou,Colonel sanders,49,50,142,146,144,141,1.0,1.1,1,0,0,0
Sad claps,Iori yagami-kofm,56,68,267,97,202,45,1.0,4.1,0,0,0,0
Sad claps,Iori yagami-kofm,57,67,268,97,202,46,1.7,1.0,0,0,0,0
error,error,0,0,0,0,0,0,2.5,1.0,0,0,0,1
Sekiponki,Nemesis,66,39,194,160,98,246,1.0,3.5,1,0,0,0
Manjimaru EX3,Jago,80,15,8,3,2,16,1.0,1.5,1,0,0,0
Manjimaru EX3,Jago,81,15,9,3,2,17,error,error,0,1,0,1
Inverno,Deidara nzc,61,56,106,92,66,70,1.0,2.0,-1,1,0,1
Tormentor jinmen,Caster_extra,67,62,126,136,62,82,1.0,1.0,-1,1,0,1
Duke nukem,Link mythos,53,42,90,36,77,48,2.1,1.0,-1,1,0,1
Apollo,Teh ryu,47,32,67,44,75,93,5.0,1.0,-1,1,0,1
Iceman cota,Pucca-toppo,64,44,82,68,45,84,1.0,2.9,1,1,0,0
Rubette EX2,Chun-li svc chaos,30,38,79,32,176,52,1.3,1.0,0,1,0,0
Peter griffin,Wild ken ex,67,31,142,42,69,92,3.6,1.0,1,1,0,0
Inverno,Tormentor jinmen,61,67,106,126,66,62,1.0,1.4,1,1,0,0
Duke nukem,Apollo,53,47,90,67,77,75,1.2,1.0,0,1,0,0
Duke nukem,Apollo,53,47,90,68,78,75,1.0,2.9,1,1,0,0
Rubette EX2,Peter griffin,31,67,80,143,176,69,1.0,2.1,0,1,0,0
error,error,0,0,0,0,0,0,4.7,1.0,0,1,0,1
Tormentor jinmen,Apollo,67,47,128,68,62,76,1.5,1.0,1,1,0,0
error,error,0,0,0,0,0,0,1.0,1.0,1,0,0,1
Tormentor jinmen,Clonekyo xi,67,66,129,145,62,73,1.0,1.1,1,0,0,0
Tormentor jinmen,Clonekyo xi,67,66,129,145,62,73,4.3,1.0,1,0,0,0
Storm_cota,Team GLORYBETOTHEM,44,0,150,0,184,0,1.0,4.6,0,0,0,0
Storm_cota,Team GLORYBETOTHEM,44,0,150,0,184,0,1.0,1.1,-1,0,0,1
Storm_cota,Team GLORYBETOTHEM,44,0,150,0,184,0,8.1,1.0,1,0,0,0
Johnny(ac),Shin akuma svc chaos,71,72,480,570,194,212,1.5,1.0,1,0,0,0
Johnny(ac),Shin akuma svc chaos,71,72,481,570,194,213,1.1,1.0,0,0,0,0
Johnny(ac),Shin akuma svc chaos,71,72,481,570,194,213,1.0,2.0,1,0,0,0
Johnny(ac),Shin akuma svc chaos,71,72,481,570,194,213,1.0,1.3,0,0,0,0
The kid,The lad,19,32,20,14,84,29,6.1,1.0,0,0,0,0
Gameboy,Colossus mvc2 ex,47,74,208,377,234,128,1.7,1.0,0,0,0,0
Gameboy,Colossus mvc2 ex,46,74,208,378,235,128,2.3,1.0,1,0,0,0
Yuri_sv,Princess nausicaa,70,49,215,177,90,184,2.3,1.0,0,0,0,0
Yuri_sv,Princess nausicaa,70,49,215,177,90,184,1.0,2.1,1,0,0,0
error,error,0,0,0,0,0,0,1.0,1.5,0,0,0,1
Bokosuka wars,Astranagant EX7,40,32,615,23,886,48,1.0,1.0,0,0,0,0
Golrio,Final fight cody,59,44,95,143,65,177,1.0,2.6,1,0,0,0
Golrio,Final fight cody,59,44,96,143,65,178,1.0,1.0,0,0,0,0
Zeorymer,Yatteyaru-death,45,52,216,186,256,168,1.0,2.7,-1,0,0,1
Zeorymer,Yatteyaru-death,45,52,216,187,257,168,1.0,1.0,1,0,0,0
Zeorymer,Yatteyaru-death,45,52,216,187,257,168,1.0,1.5,1,0,0,0
Zeorymer,Yatteyaru-death,45,52,216,187,257,168,1.0,2.0,1,0,0,0
1st gundam,Fuchigami saiki,64,56,230,81,126,62,error,error,-1,0,0,1
1st gundam,Fuchigami saiki,64,56,230,81,126,62,1.0,2.9,1,0,0,0
Slender man,An ordinary sonic the hedgehog,41,66,115,469,161,233,1.1,1.0,0,0,0,0
Side-rope honda,Trap master makoto,27,54,9,39,24,33,1.0,1.0,0,0,0,0
Death battle sakuya,Lilica felchenerow,75,70,216,116,70,48,1.1,1.0,0,0,0,0
Death battle sakuya,Lilica felchenerow,75,70,217,116,70,49,1.8,1.0,0,0,0,0
error,error,0,0,0,0,0,0,3.1,1.0,0,0,0,1
Real personal trooper type-2,Hamtaro,40,28,91,86,136,218,2.3,1.0,1,0,0,0
Kaneki,Area,48,59,37,79,39,53,1.2,1.0,1,0,0,0
Dou zou man,C. shrd,44,53,126,141,156,125,1.0,1.6,0,0,0,0
Dou zou man,C. shrd,44,52,127,141,156,126,1.0,2.6,0,0,0,0
Fiorenza 2,Mr buu EX3,34,58,92,189,178,134,1.0,6.2,1,0,0,0
Vampire hunter hsien-ko,Kencyan,31,40,94,132,204,190,1.0,3.2,1,0,0,0
Parakarry,Savage ryu hayabusa,22,54,22,76,77,64,1.0,8.2,0,0,0,0
Phone(redux),Real zeroko,50,34,81,107,79,204,error,error,0,0,0,1
Skater,Robo-mukai,44,58,119,179,150,126,1.0,1.7,1,0,0,0
Ky and sol,Anny hamilton,29,51,78,108,186,103,1.0,3.9,1,0,0,0
Ky and sol,Anny hamilton,29,51,78,109,187,103,1.0,1.7,1,0,0,0
Gigapowier loves dark ruler,Chris_gb,53,46,162,168,141,197,6.4,1.0,1,0,0,0
Old gouken,Miyabi,54,67,80,224,66,106,1.0,3.9,1,0,0,0
Old gouken,Miyabi,54,67,80,225,67,106,1.7,1.0,1,0,0,0
Gouki,Irene,30,63,91,173,211,99,error,error,0,0,0,1
Gouki,Irene,30,63,91,174,212,99,1.0,2.3,1,0,0,0
Akaitsuki EX,Rock(mkii),61,48,194,141,122,152,1.0,1.7,0,0,0,0
Gekka suika,Nazrin,52,51,141,173,130,160,error,error,1,0,0,1
Gekka suika,Nazrin,52,51,142,173,130,161,1.0,1.1,0,0,0,0
Kfm iwbtg,Higuresan,58,47,86,77,61,84,1.0,1.9,0,0,0,0
Evil ryu svc chaos,General zod ex,52,54,80,92,71,78,error,error,1,0,0,1
error,error,0,0,0,0,0,0,7.9,1.0,1,0,0,1
Troll,Manami kusunoki,76,39,203,107,64,165,5.0,1.0,0,0,0,0
Weiss-ritter,Roa EX3,49,21,115,54,116,202,5.5,1.0,0,0,0,0
Gaisei,The creepy clock,59,46,194,154,131,179,1.0,1.3,0,0,0,0
Sub-zero umk3,Samchay,14,24,17,32,100,100,1.0,1.3,0,0,0,0
Sub-zero umk3,Samchay,14,24,17,33,101,100,1.0,1.2,1,0,0,0
Cracker jack,Lord zedd,44,42,61,56,77,77,error,error,0,0,0,1
Maleficent,Celestial mukai,37,67,75,261,127,125,1.0,9.8,0,0,0,0
Maleficent,Celestial mukai,37,67,76,261,127,126,2.4,1.0,0,0,0,0
Youhei 1p,Shiki nanaya,37,73,121,334,200,119,1.0,2.1,0,0,0,0
error,error,0,0,0,0,0,0,1.0,2.1,1,0,0,1
Vayeate,Souji kusanagi,47,65,115,146,127,78,1.1,1.0,1,0,0,0
Genjuro-kofm,Geoform 187,68,56,102,135,47,104,1.5,1.0,1,0,0,0
Flash byakuren,Dorothy-albright,74,43,322,163,112,213,9.0,1.0,1,0,0,0
Flash byakuren,Dorothy-albright,74,43,323,163,112,214,1.4,1.0,0,0,0,0
